queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
6,1,4.0,4.6,0,Dermatology,0,Thu,29.0
14,5,17.0,8.3,1,Cardiology,18,Wed,56.3
23,1,11.4,12.4,1,ENT,18,Fri,280.2
8,4,8.9,5.0,0,Pediatrics,19,Wed,19.9
8,5,24.3,7.4,1,Emergency,23,Fri,34.9
15,2,21.2,13.1,2,Emergency,18,Mon,169.7
9,2,17.3,8.9,2,Emergency,12,Wed,84.3
10,5,8.7,9.0,0,Dermatology,11,Fri,17.4
19,4,17.3,13.4,1,General Medicine,9,Thu,104.1
8,2,15.8,3.8,0,Orthopedics,19,Fri,51.6
9,5,19.6,9.0,2,Cardiology,9,Fri,62.8
9,1,21.4,6.9,1,Emergency,13,Wed,181.9
9,2,15.9,2.9,1,Cardiology,2,Wed,79.3
1,1,13.1,1.9,0,Cardiology,7,Sun,18.3
6,4,11.2,3.1,2,Pediatrics,6,Sun,29.8
16,7,12.4,9.8,1,Dermatology,10,Mon,42.2
16,1,16.8,8.0,3,Orthopedics,12,Fri,298.8
12,5,8.0,8.8,3,General Medicine,17,Thu,38.1
11,3,21.3,10.6,3,Emergency,10,Mon,89.2
6,1,12.9,7.2,1,Pediatrics,3,Fri,86.1
9,5,15.6,1.9,0,General Medicine,13,Mon,37.2
3,5,13.9,6.4,0,General Medicine,1,Wed,15.1
8,1,18.8,7.1,0,Cardiology,20,Fri,158.4
10,2,10.1,6.1,1,General Medicine,18,Sat,60.7
6,5,7.5,7.1,0,Dermatology,5,Wed,14.5
10,1,21.1,5.7,1,Cardiology,6,Sat,220.9
3,1,12.5,4.8,1,Orthopedics,0,Sat,46.8
6,7,9.4,5.8,1,General Medicine,8,Thu,16.7
5,3,20.2,6.5,2,Cardiology,0,Tue,47.9
12,1,11.2,1.3,2,Pediatrics,22,Fri,144.5
5,1,24.4,8.8,4,Emergency,3,Mon,139.9
6,4,17.8,6.8,0,Orthopedics,15,Sun,37.0
9,4,16.4,8.5,1,Cardiology,13,Wed,48.2
5,2,16.7,4.5,2,General Medicine,5,Sat,52.7
9,2,13.0,5.3,0,General Medicine,19,Sat,74.3
12,5,12.2,6.3,1,Pediatrics,2,Thu,31.5
7,1,11.0,4.8,2,General Medicine,21,Sun,82.8
5,7,9.6,9.0,1,Dermatology,17,Sat,12.1
8,7,18.5,1.0,4,Emergency,15,Sun,27.2
8,1,13.7,6.9,4,Emergency,21,Mon,113.5
16,6,15.5,7.3,2,Pediatrics,9,Thu,52.7
6,2,5.5,1.9,2,Dermatology,6,Sun,27.4
3,3,16.4,3.9,0,Cardiology,3,Sat,12.4
7,2,10.2,3.5,3,General Medicine,22,Thu,56.1
18,7,17.5,6.5,1,General Medicine,9,Mon,64.3
8,5,19.5,2.7,1,Cardiology,19,Tue,42.9
6,1,17.0,5.0,0,Orthopedics,7,Fri,109.3
5,4,15.0,7.1,0,General Medicine,22,Fri,31.5
4,1,22.4,5.9,3,Emergency,20,Sun,109.2
12,4,8.8,10.0,2,Dermatology,7,Mon,41.5
17,6,18.7,8.2,1,Cardiology,11,Wed,67.0
9,4,24.6,7.6,3,Emergency,19,Tue,74.2
5,1,16.5,4.6,3,Emergency,5,Sun,81.4
7,1,17.5,6.3,5,Emergency,0,Tue,133.2
9,4,12.0,6.7,1,Pediatrics,6,Tue,50.2
5,6,21.1,7.6,7,Emergency,14,Wed,45.5
9,2,17.1,7.0,4,Cardiology,3,Mon,93.6
5,4,15.2,5.2,1,Dermatology,8,Fri,25.0
12,1,16.5,7.2,1,Emergency,22,Thu,200.5
10,2,10.2,4.7,1,Pediatrics,1,Thu,60.4
9,3,18.9,5.4,3,Cardiology,1,Sun,74.6
12,7,10.9,9.2,2,General Medicine,10,Thu,29.9
6,2,8.1,2.3,1,Pediatrics,0,Wed,34.9
6,1,14.2,5.7,0,Orthopedics,0,Wed,104.4
8,1,12.8,6.1,1,Dermatology,4,Sat,111.5
7,2,18.9,5.7,1,Emergency,2,Thu,67.9
7,6,16.2,6.5,1,Orthopedics,19,Tue,25.5
7,3,13.3,5.0,2,Orthopedics,2,Fri,38.6
11,3,20.2,5.8,1,Cardiology,12,Sat,80.3
7,7,23.3,10.9,1,Emergency,16,Tue,27.2
11,2,19.5,5.1,5,Emergency,15,Thu,119.1
5,1,12.1,3.7,2,Pediatrics,15,Thu,63.4
7,5,9.7,1.6,2,Pediatrics,8,Tue,21.4
10,1,9.1,4.5,3,ENT,21,Mon,109.1
11,1,16.4,2.0,4,Orthopedics,1,Sat,200.5
9,1,11.0,3.0,2,Pediatrics,2,Fri,110.6
8,3,12.7,3.9,2,General Medicine,20,Fri,51.8
12,1,10.6,4.0,0,Orthopedics,1,Wed,123.6
4,2,11.3,3.9,1,Orthopedics,4,Thu,42.3
7,5,12.8,7.0,1,Cardiology,4,Sun,18.2
9,3,5.8,2.7,5,Pediatrics,0,Tue,47.1
6,1,9.4,7.2,3,Dermatology,2,Fri,80.0
12,1,7.9,7.1,4,ENT,13,Mon,113.9
6,3,16.1,7.2,1,Cardiology,15,Mon,56.4
5,5,15.4,4.1,0,Pediatrics,1,Sun,19.5
7,2,21.6,8.5,0,Cardiology,22,Mon,84.9
7,1,4.2,6.0,2,ENT,2,Fri,50.3
11,2,12.4,8.6,0,Orthopedics,16,Thu,79.3
6,2,7.2,6.5,0,Pediatrics,19,Sat,26.5
13,4,18.2,8.7,0,Cardiology,12,Thu,67.5
18,1,11.1,5.8,1,Orthopedics,11,Fri,212.5
4,2,13.0,5.2,2,Orthopedics,2,Sun,36.6
4,5,16.3,6.4,1,Orthopedics,5,Sat,27.9
7,1,14.6,4.8,5,Orthopedics,20,Sat,125.0
3,1,4.1,5.3,2,Dermatology,8,Tue,18.9
6,1,18.3,6.5,4,Cardiology,0,Tue,131.1
15,5,18.4,10.4,4,Cardiology,17,Thu,71.7
14,1,9.6,6.9,2,ENT,16,Fri,149.7
11,1,10.8,1.9,0,Orthopedics,1,Fri,123.4
5,1,14.9,3.9,0,General Medicine,1,Sat,89.5
9,5,6.5,8.1,0,Dermatology,2,Mon,25.5
8,1,8.5,3.7,0,General Medicine,1,Tue,72.9
6,7,9.2,3.4,1,ENT,14,Tue,16.0
6,3,12.0,6.4,0,Pediatrics,3,Thu,27.6
10,2,11.8,5.5,1,Pediatrics,14,Fri,74.2
4,5,15.9,4.6,0,General Medicine,4,Mon,10.7
7,1,18.1,6.5,4,Emergency,23,Sun,130.2
11,2,13.1,7.7,2,Cardiology,17,Wed,80.5
8,1,14.0,6.7,0,Orthopedics,8,Fri,119.6
13,3,4.0,8.0,2,Dermatology,10,Sat,31.1
6,5,9.5,5.6,0,General Medicine,1,Mon,11.2
7,2,17.0,5.9,0,Cardiology,1,Sun,60.8
6,5,16.5,7.6,1,Cardiology,12,Sun,36.4
1,1,19.5,4.6,1,Cardiology,0,Sun,27.5
6,7,11.9,5.3,2,General Medicine,15,Mon,18.9
9,7,21.3,11.9,7,Emergency,9,Wed,51.0
5,2,10.8,7.8,1,Pediatrics,3,Tue,44.7
11,4,4.5,10.5,3,ENT,12,Thu,40.6
2,6,9.8,4.3,1,Dermatology,13,Sun,6.6
6,4,13.4,5.2,0,Orthopedics,17,Sat,20.0
7,5,12.6,1.0,2,General Medicine,4,Sat,19.3
10,3,16.4,7.0,1,Orthopedics,13,Wed,56.4
3,2,5.6,3.5,3,Dermatology,20,Sun,14.3
6,1,17.9,4.6,6,Emergency,6,Sun,125.9
3,1,20.1,9.1,5,Emergency,20,Sat,71.6
14,7,8.6,8.8,2,Pediatrics,17,Sat,29.5
15,2,14.2,9.9,0,ENT,10,Fri,112.5
11,2,10.0,5.8,0,Pediatrics,21,Mon,59.4
4,2,5.5,7.6,2,ENT,23,Tue,34.4
5,1,21.3,6.0,0,Orthopedics,5,Sat,108.0
12,3,10.1,5.2,2,ENT,23,Wed,50.9
4,1,8.9,5.5,4,ENT,0,Tue,51.0
3,5,24.6,4.7,2,Emergency,3,Sun,18.9
4,2,18.9,4.5,2,Cardiology,1,Thu,51.0
7,6,14.8,2.8,0,Orthopedics,8,Sun,12.2
10,2,13.2,3.7,1,Cardiology,22,Tue,68.1
5,1,4.0,9.5,2,Pediatrics,14,Wed,41.8
8,6,15.7,3.3,1,General Medicine,14,Wed,35.3
2,5,18.9,3.4,0,Cardiology,2,Wed,7.8
9,4,7.4,4.4,0,Dermatology,12,Thu,20.9
12,6,17.6,10.2,0,Cardiology,9,Wed,49.7
9,3,8.9,4.4,0,Dermatology,11,Sat,38.3
5,1,11.9,7.5,1,Pediatrics,6,Wed,66.6
14,4,15.7,5.9,1,Cardiology,4,Thu,76.7
7,5,9.6,6.7,3,ENT,22,Sun,38.2
13,3,16.6,4.3,1,Orthopedics,13,Thu,75.5
9,2,10.5,9.1,0,General Medicine,9,Mon,62.2
11,1,5.3,8.2,1,General Medicine,1,Mon,67.8
14,4,17.7,11.4,4,Emergency,18,Thu,78.0
12,5,5.1,11.2,0,ENT,11,Fri,29.2
5,6,13.6,7.4,0,Pediatrics,9,Sun,16.4
15,2,7.1,8.9,1,Pediatrics,16,Mon,79.0
3,1,9.0,7.2,0,General Medicine,3,Thu,35.5
11,6,18.1,6.4,1,Emergency,12,Wed,30.0
4,5,14.5,5.2,4,General Medicine,20,Thu,38.8
13,3,10.6,11.8,0,Dermatology,11,Thu,59.7
8,2,7.6,7.8,3,Pediatrics,0,Wed,57.1
3,1,13.6,3.6,1,Orthopedics,5,Mon,53.5
7,2,9.5,6.7,1,Pediatrics,1,Mon,58.1
13,3,12.2,7.2,3,Dermatology,12,Thu,69.9
9,5,5.8,5.4,0,General Medicine,8,Tue,18.2
8,5,10.7,9.0,3,Orthopedics,3,Wed,48.0
17,1,17.3,5.4,0,Pediatrics,16,Mon,300.5
11,5,13.5,3.4,0,Pediatrics,4,Mon,26.9
15,1,5.5,6.3,0,Pediatrics,8,Mon,87.5
6,1,29.4,6.9,3,Emergency,23,Wed,178.8
4,1,16.9,5.4,0,Orthopedics,1,Tue,84.3
13,1,15.3,8.3,0,Orthopedics,5,Tue,204.8
13,1,19.4,5.5,1,Orthopedics,7,Wed,256.1
15,6,17.4,9.5,4,Emergency,12,Wed,61.1
6,2,13.5,6.1,0,Orthopedics,5,Mon,60.3
9,2,15.2,5.5,2,Orthopedics,23,Mon,74.6
6,3,16.5,5.7,1,Orthopedics,0,Sun,56.5
6,1,16.0,4.4,2,Orthopedics,22,Fri,103.6
18,1,12.6,11.6,0,General Medicine,12,Mon,230.0
13,1,7.8,7.9,2,ENT,0,Tue,110.1
9,4,13.1,8.0,2,General Medicine,2,Wed,47.3
3,1,10.8,8.8,0,Pediatrics,2,Sun,40.4
4,4,10.0,5.0,0,Pediatrics,6,Sun,15.5
6,1,14.2,4.4,0,Orthopedics,7,Sat,87.3
8,1,6.4,6.9,1,Dermatology,15,Mon,50.9
5,1,4.6,5.2,1,ENT,7,Thu,37.3
15,2,24.3,8.8,6,Emergency,17,Thu,198.4
11,2,17.2,4.3,1,Orthopedics,7,Fri,110.8
5,1,23.0,6.9,5,Emergency,6,Sat,132.5
6,2,8.5,4.0,1,General Medicine,6,Wed,32.2
11,3,16.5,4.4,0,Cardiology,7,Thu,62.6
8,2,7.8,5.6,0,Dermatology,20,Tue,20.0
5,1,19.1,3.8,1,Cardiology,5,Tue,108.9
3,1,17.7,4.7,4,Emergency,6,Wed,60.8
6,1,20.2,3.5,1,Orthopedics,22,Sat,132.2
9,6,14.6,7.6,1,General Medicine,15,Thu,29.5
10,5,8.5,3.1,1,Dermatology,4,Fri,19.8
10,6,12.9,5.0,1,General Medicine,20,Fri,24.0
7,2,7.3,6.6,1,Dermatology,4,Wed,26.4
5,2,6.0,5.2,0,Dermatology,3,Sun,24.0
15,2,4.0,14.2,0,Dermatology,10,Mon,39.9
8,3,20.6,9.2,1,Cardiology,16,Sun,69.2
7,3,20.2,9.3,3,Emergency,4,Mon,46.3
10,1,13.6,5.9,0,Pediatrics,18,Wed,136.7
2,1,19.7,4.9,1,Cardiology,3,Sat,42.4
11,5,11.9,10.3,0,General Medicine,18,Fri,36.7
3,5,8.3,3.6,2,Dermatology,2,Wed,8.4
9,6,6.8,5.8,0,ENT,11,Sun,15.1
10,7,4.4,7.6,0,Dermatology,15,Mon,13.6
6,3,5.0,7.7,0,Dermatology,6,Fri,22.9
6,2,12.1,8.6,0,Orthopedics,14,Thu,49.4
12,2,11.4,9.3,0,General Medicine,16,Tue,73.3
7,7,22.3,3.1,1,Emergency,15,Sun,7.2
13,5,20.1,7.5,2,Cardiology,9,Sat,63.0
11,6,7.4,9.4,0,General Medicine,18,Mon,25.8
10,4,22.6,9.9,3,Emergency,17,Mon,71.4
9,1,20.4,2.3,3,Emergency,7,Mon,189.3
12,5,20.1,9.0,0,Cardiology,17,Wed,71.5
2,4,9.5,6.9,0,Dermatology,22,Wed,7.3
10,2,7.0,4.2,3,General Medicine,19,Sat,48.7
12,2,12.6,8.7,1,General Medicine,17,Fri,89.7
11,4,14.4,8.7,0,Pediatrics,18,Mon,39.2
6,1,5.4,4.3,2,ENT,19,Thu,45.6
8,1,9.2,5.9,0,General Medicine,6,Sat,78.7
4,6,6.0,5.7,0,General Medicine,17,Sun,3.6
7,5,7.6,1.0,1,ENT,4,Wed,23.6
7,3,4.0,4.8,3,Dermatology,8,Mon,17.6
10,1,5.4,4.5,0,Dermatology,22,Tue,51.6
6,5,8.7,5.4,0,Dermatology,6,Wed,2.5
5,7,10.4,4.7,2,Dermatology,20,Thu,17.0
12,4,4.0,8.8,0,ENT,10,Wed,34.2
5,5,16.6,6.4,1,Cardiology,5,Mon,29.5
6,3,7.3,4.4,1,Dermatology,2,Wed,25.4
9,5,14.6,6.1,0,Orthopedics,13,Wed,29.6
17,6,14.4,10.3,2,General Medicine,10,Thu,65.1
15,2,10.4,8.3,0,Dermatology,12,Mon,78.4
6,4,12.7,5.5,2,Pediatrics,1,Sat,27.2
9,1,20.7,8.6,4,Emergency,6,Wed,200.5
7,1,14.2,4.1,0,Orthopedics,0,Wed,113.1
4,1,6.5,4.8,1,Dermatology,7,Sun,25.4
3,1,13.8,8.3,1,General Medicine,22,Sat,57.2
5,4,6.5,6.5,2,ENT,3,Mon,12.0
14,7,15.5,7.3,0,Cardiology,16,Tue,33.3
8,1,19.5,7.0,1,Cardiology,0,Mon,183.9
10,3,12.2,5.7,1,Pediatrics,13,Thu,48.7
6,1,20.0,3.5,2,Emergency,22,Wed,113.4
15,5,16.9,5.7,1,Orthopedics,8,Wed,65.3
3,5,7.2,3.7,1,Dermatology,4,Thu,1.3
13,1,14.6,2.7,1,Orthopedics,13,Thu,200.1
4,1,13.1,7.7,0,General Medicine,6,Mon,65.4
11,3,17.6,1.3,2,Emergency,21,Mon,57.2
9,7,12.2,7.0,0,Pediatrics,20,Sat,32.7
5,2,9.3,5.3,1,Pediatrics,15,Sun,24.0
10,4,19.5,7.2,2,Emergency,15,Sat,48.0
2,6,20.3,7.5,3,Emergency,14,Sun,20.7
12,6,22.5,11.2,3,Emergency,17,Thu,61.1
5,6,8.4,5.4,1,Orthopedics,11,Sat,14.7
2,4,4.2,3.0,1,Dermatology,23,Sun,1.0
5,5,18.1,4.4,0,Orthopedics,8,Sun,24.8
8,1,9.5,8.0,1,Dermatology,0,Tue,72.4
12,2,16.7,12.8,2,Cardiology,16,Tue,123.5
4,6,12.2,4.0,2,General Medicine,15,Wed,22.6
6,1,16.8,7.6,2,Orthopedics,23,Thu,113.3
7,5,22.7,6.4,1,Cardiology,9,Sun,43.3
15,1,8.7,9.1,1,Pediatrics,10,Wed,146.0
6,5,19.0,5.5,0,Orthopedics,13,Sat,20.4
9,3,19.7,1.2,4,Cardiology,9,Sun,76.1
10,5,9.2,6.4,3,General Medicine,18,Sun,29.6
10,3,8.2,6.5,0,Pediatrics,10,Tue,31.1
6,6,11.6,10.5,1,Dermatology,18,Tue,20.1
9,4,19.2,9.6,2,Orthopedics,10,Tue,71.9
5,4,8.9,7.6,1,ENT,5,Sat,29.3
5,5,21.3,9.0,0,Cardiology,23,Fri,41.3
11,3,19.1,7.8,2,Cardiology,12,Wed,83.6
13,6,14.8,9.6,1,Orthopedics,16,Mon,45.8
6,4,18.6,9.2,2,Cardiology,14,Thu,48.5
9,3,4.0,5.2,0,Dermatology,8,Sat,13.8
7,3,19.2,7.4,4,Emergency,23,Thu,61.4
6,6,8.4,9.3,0,Pediatrics,8,Tue,23.6
8,1,12.0,9.0,3,ENT,23,Fri,124.3
10,3,20.7,9.4,1,Emergency,10,Fri,67.8
5,1,11.3,8.2,3,General Medicine,0,Fri,82.9
6,1,11.3,6.1,0,Dermatology,0,Sun,67.4
8,1,13.5,9.5,0,Cardiology,23,Wed,133.4
10,1,17.1,9.3,3,Emergency,12,Fri,177.7
10,3,12.8,8.9,2,ENT,9,Sat,62.2
7,6,9.9,5.3,3,Dermatology,19,Tue,29.6
11,7,5.2,7.1,2,Pediatrics,14,Tue,39.1
8,2,12.7,7.9,0,General Medicine,15,Mon,66.6
19,3,16.2,10.5,6,Emergency,16,Wed,119.1
8,1,16.7,6.8,1,Cardiology,4,Mon,152.3
4,5,19.4,4.3,1,Cardiology,2,Sat,15.1
6,3,9.9,10.6,1,Pediatrics,17,Mon,33.4
3,1,9.8,7.2,3,Pediatrics,0,Fri,45.4
20,6,5.5,9.4,2,Dermatology,17,Fri,30.1
9,1,18.5,5.7,1,Orthopedics,3,Sun,181.6
8,5,10.5,3.1,1,ENT,6,Wed,31.1
14,4,12.6,10.0,1,Orthopedics,16,Wed,67.5
8,4,10.4,2.7,1,Pediatrics,14,Tue,25.0
13,4,9.1,7.4,0,Pediatrics,18,Thu,29.6
13,7,18.4,6.8,3,Emergency,14,Tue,42.2
8,1,20.4,6.0,11,Emergency,1,Mon,201.0
4,3,17.0,1.0,4,General Medicine,20,Sun,29.0
12,1,12.4,2.3,1,Orthopedics,5,Fri,153.4
4,3,19.7,5.4,0,Cardiology,3,Mon,26.6
13,3,17.6,2.5,0,Orthopedics,21,Fri,66.2
4,5,9.5,3.3,0,Dermatology,4,Wed,7.5
7,5,12.7,7.9,2,Pediatrics,12,Tue,31.4
9,4,11.8,10.8,1,General Medicine,11,Thu,39.7
5,5,16.5,4.0,0,Orthopedics,18,Sat,21.7
6,2,9.4,1.7,1,ENT,1,Mon,22.5
8,5,6.2,8.7,0,Pediatrics,2,Wed,13.6
7,1,4.9,8.0,0,Dermatology,9,Sun,40.2
9,3,15.2,9.7,0,General Medicine,11,Wed,60.4
10,7,10.6,8.9,3,General Medicine,18,Mon,46.0
7,5,17.0,10.2,0,Cardiology,14,Thu,37.3
10,1,20.3,6.6,0,Cardiology,3,Fri,214.4
5,4,14.6,4.4,0,Orthopedics,23,Sun,24.1
10,4,12.1,8.6,1,Pediatrics,11,Fri,49.9
7,3,11.7,6.9,1,General Medicine,23,Mon,32.6
5,4,5.9,2.7,3,ENT,23,Sat,18.4
5,4,18.1,6.4,1,Orthopedics,1,Sat,33.6
13,4,9.5,11.6,1,General Medicine,12,Fri,48.8
9,6,18.8,8.8,1,Orthopedics,10,Sun,35.3
8,6,21.7,6.2,7,Emergency,11,Sat,39.8
5,2,8.4,6.8,0,Pediatrics,7,Tue,23.6
5,6,21.8,3.4,8,Emergency,13,Wed,34.7
11,3,8.6,6.5,0,Pediatrics,11,Thu,41.3
9,4,7.7,7.5,0,Pediatrics,4,Thu,13.9
17,4,10.6,7.8,0,Pediatrics,6,Fri,68.3
7,1,17.3,2.5,1,Orthopedics,3,Fri,123.0
4,4,12.8,3.4,1,General Medicine,20,Mon,11.1
14,2,6.8,7.1,2,ENT,16,Thu,55.9
12,2,11.0,9.7,0,Orthopedics,9,Mon,76.4
8,7,7.5,8.1,0,Dermatology,9,Thu,7.6
9,4,14.7,3.7,0,Cardiology,1,Wed,36.3
7,1,17.7,5.4,1,Cardiology,6,Tue,131.9
5,3,17.9,3.5,2,Cardiology,22,Sun,42.6
6,3,12.1,7.8,1,Pediatrics,0,Tue,36.9
7,1,10.9,5.5,2,ENT,3,Mon,93.5
9,4,14.9,8.9,2,General Medicine,20,Wed,62.2
1,5,7.9,2.2,4,Dermatology,12,Sat,12.8
8,5,18.8,6.9,3,Emergency,0,Mon,29.0
19,4,9.3,13.2,2,Dermatology,11,Thu,68.6
10,2,19.3,8.7,2,Cardiology,17,Wed,117.1
7,4,16.1,3.6,1,Orthopedics,8,Sun,35.9
15,6,25.7,7.7,8,Emergency,9,Mon,91.6
9,2,12.0,3.1,1,Pediatrics,15,Mon,58.3
8,3,21.6,8.1,2,Cardiology,14,Thu,83.2
9,1,4.7,4.4,1,Dermatology,21,Tue,52.6
8,1,17.1,7.8,2,Emergency,5,Fri,140.5
6,1,17.7,6.8,2,Emergency,6,Tue,105.2
3,2,12.0,7.3,2,General Medicine,3,Thu,24.2
9,5,19.6,4.1,1,Emergency,15,Mon,33.8
9,4,12.8,9.7,1,General Medicine,12,Fri,44.9
15,1,14.0,6.0,1,ENT,8,Thu,226.4
4,1,19.7,9.4,2,Emergency,16,Mon,74.6
13,4,10.5,4.0,2,ENT,9,Tue,45.8
11,1,20.2,7.1,3,Emergency,4,Mon,226.5
7,2,18.2,13.5,1,Orthopedics,12,Mon,72.8
19,7,16.9,6.4,1,Orthopedics,10,Fri,48.6
12,3,14.8,10.9,2,Orthopedics,9,Wed,82.0
13,5,17.9,5.8,3,Orthopedics,10,Sat,81.0
8,2,10.8,3.9,0,ENT,21,Tue,55.7
3,3,20.6,2.8,0,Cardiology,5,Sat,13.0
11,1,8.1,8.9,1,Dermatology,6,Fri,100.3
5,3,17.0,6.6,2,Orthopedics,13,Fri,39.9
7,5,14.3,3.9,0,Orthopedics,1,Sat,28.7
7,2,6.9,2.9,5,Pediatrics,3,Fri,48.4
3,6,16.6,5.3,1,Cardiology,13,Sat,14.9
8,1,21.8,8.5,2,Emergency,12,Sat,182.8
6,3,21.6,6.6,7,Emergency,15,Thu,64.5
7,1,7.9,1.9,0,Pediatrics,2,Sat,59.4
4,1,22.1,5.3,0,Cardiology,20,Sat,94.8
11,7,6.0,10.0,1,ENT,11,Sat,25.5
4,4,9.5,5.7,0,ENT,3,Fri,16.9
7,1,10.8,8.1,1,General Medicine,7,Mon,96.9
5,1,9.6,5.6,0,ENT,5,Thu,59.9
15,4,8.2,8.6,0,General Medicine,10,Mon,48.4
15,3,7.0,9.4,0,General Medicine,11,Mon,34.1
14,7,7.2,8.3,0,ENT,10,Wed,26.9
8,4,14.0,8.1,1,General Medicine,11,Thu,35.5
4,3,15.6,6.0,1,Orthopedics,21,Thu,33.1
3,3,4.9,6.1,1,ENT,23,Sun,23.4
7,2,11.9,6.5,0,ENT,11,Sat,43.0
7,2,18.7,5.9,0,Cardiology,23,Wed,73.8
9,4,14.3,6.4,3,General Medicine,19,Wed,48.4
5,6,7.0,9.2,0,Dermatology,19,Fri,17.8
11,2,14.6,4.0,3,Emergency,5,Tue,83.6
8,1,24.5,7.6,3,Emergency,10,Sun,200.0
9,4,7.5,5.9,2,Dermatology,8,Sat,25.4
5,4,18.0,5.7,2,Orthopedics,2,Fri,39.0
8,4,18.8,8.5,1,Emergency,1,Tue,47.2
10,2,18.3,7.9,0,Cardiology,14,Fri,102.4
9,4,7.1,8.0,3,General Medicine,10,Sat,40.6
10,5,5.5,3.5,2,Dermatology,19,Mon,24.0
8,6,19.4,7.9,0,Orthopedics,16,Tue,34.4
14,1,22.6,4.7,5,Emergency,2,Thu,321.3
3,3,18.6,7.4,3,Orthopedics,20,Wed,40.2
10,7,21.5,10.8,3,Emergency,11,Fri,46.1
8,5,18.8,5.5,2,Cardiology,13,Wed,44.2
8,1,20.9,3.7,1,Cardiology,23,Sun,169.1
8,3,17.7,10.4,1,Orthopedics,15,Wed,67.9
10,1,8.9,6.4,2,Dermatology,0,Wed,110.4
4,4,12.3,6.9,0,General Medicine,4,Mon,20.9
14,3,20.9,8.5,2,Cardiology,10,Tue,110.8
7,4,11.9,8.7,0,Orthopedics,0,Tue,37.5
10,5,17.1,5.0,1,Cardiology,4,Sat,49.8
9,3,5.8,6.4,0,Pediatrics,19,Wed,28.6
9,5,6.1,6.5,1,ENT,3,Tue,24.3
6,1,15.6,5.2,0,Orthopedics,4,Wed,101.1
9,3,12.3,7.1,1,Pediatrics,12,Thu,58.8
6,4,15.5,4.2,1,Pediatrics,2,Sat,36.7
4,1,8.7,7.3,1,ENT,6,Sun,47.1
14,3,8.8,5.4,3,Pediatrics,22,Mon,62.0
3,2,14.8,6.3,0,Orthopedics,15,Sat,28.8
8,3,9.7,5.2,0,ENT,23,Wed,31.0
6,2,20.4,1.0,0,Orthopedics,8,Sat,61.1
8,7,15.0,5.0,1,Orthopedics,14,Mon,31.4
5,1,6.7,2.8,1,Pediatrics,5,Fri,39.7
8,2,16.2,7.8,1,Orthopedics,9,Sun,77.8
6,4,9.3,2.3,1,ENT,4,Mon,22.0
5,4,17.9,4.4,1,Cardiology,19,Sat,36.3
5,3,19.2,4.5,5,Emergency,4,Mon,50.0
3,1,14.2,3.0,1,Dermatology,4,Sun,41.5
9,2,10.5,8.0,1,General Medicine,11,Sat,64.1
10,2,10.4,6.1,2,Orthopedics,10,Sun,70.8
9,4,13.2,4.1,4,Orthopedics,7,Sun,51.8
7,5,7.5,5.8,1,ENT,8,Wed,11.2
9,1,6.2,5.2,2,Pediatrics,7,Wed,69.9
9,1,19.4,4.4,5,Emergency,21,Fri,186.4
6,5,19.8,2.7,2,Orthopedics,13,Tue,42.8
7,1,14.2,6.8,1,Cardiology,22,Wed,118.8
6,5,7.8,6.6,0,General Medicine,23,Mon,21.3
6,2,22.2,6.5,3,Emergency,15,Sun,86.0
11,3,19.4,6.8,3,Emergency,19,Tue,79.7
6,2,6.9,5.1,1,Dermatology,2,Wed,22.9
9,1,18.2,5.7,2,Orthopedics,22,Thu,184.7
14,7,10.3,10.1,1,General Medicine,11,Wed,36.1
7,5,4.3,8.5,1,ENT,17,Sat,22.8
11,3,20.4,3.4,4,Cardiology,5,Sun,89.4
10,1,19.8,8.2,4,Emergency,2,Fri,205.9
9,3,8.7,4.1,0,ENT,21,Sat,22.0
4,6,12.2,7.7,0,Cardiology,10,Mon,17.5
8,1,17.0,2.9,3,Emergency,3,Sun,132.6
7,6,7.4,5.4,2,Dermatology,15,Mon,31.9
9,1,14.8,6.0,1,Cardiology,1,Mon,151.9
14,5,14.9,11.3,1,General Medicine,10,Mon,56.5
17,6,11.8,12.8,2,General Medicine,16,Tue,52.3
12,5,17.3,5.9,3,Cardiology,17,Sat,56.4
10,1,20.9,6.2,1,Cardiology,10,Wed,215.9
7,4,10.3,3.0,2,General Medicine,8,Sat,24.0
9,6,13.2,5.4,3,General Medicine,20,Wed,37.8
9,1,9.0,6.6,2,ENT,4,Mon,93.0
6,1,10.5,2.4,1,Dermatology,1,Thu,58.8
5,4,13.3,8.1,0,General Medicine,3,Tue,34.0
12,4,19.9,4.2,0,Cardiology,19,Wed,61.4
11,4,10.5,9.6,1,General Medicine,11,Thu,40.9
9,2,6.3,4.0,2,Dermatology,0,Sat,46.1
6,2,7.7,4.7,0,Dermatology,4,Fri,35.0
17,1,21.9,8.7,5,Emergency,0,Tue,392.5
5,1,10.1,3.3,1,ENT,19,Sat,60.1
13,5,11.3,7.1,2,ENT,11,Fri,41.8
3,4,17.5,7.1,7,Emergency,1,Tue,40.9
3,1,5.0,6.0,0,ENT,5,Sat,19.1
5,3,16.6,3.8,3,Cardiology,14,Sat,35.6
8,2,6.1,6.4,0,Dermatology,14,Fri,24.3
9,2,6.2,7.9,1,ENT,19,Wed,34.7
7,1,7.4,5.6,1,Dermatology,0,Wed,52.5
